ImageId,EncodedPixels
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,127 17 645 21 1164 21 1680 25 2198 29 2714 32 3235 30 3755 30 4274 30 4793 30 5312 30 5832 29 6351 29 6870 29 7392 26 7911 26 8432 24 8950 25 9471 24 9992 22 10513 21 11034 20 11555 18 12076 16 12598 16 13116 18 13636 17 14155 18 14675 17 15194 17 15713 17 16233 1 16235 13 16754 13 17273 13 17793 8 18312 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,260 7 776 12 1294 13 1810 19 2328 21 2844 25 3364 26 3882 27 4402 26 4920 27 5439 28 5958 27 6478 26 6996 27 7516 26 8035 26 8554 26 9072 26 9592 25 10112 24 10631 24 11151 21 11670 21 12190 19 12712 15 13231 13 13752 10 14274 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,382 21 899 22 1417 24 1931 32 2450 33 2966 36 3486 35 4007 32 4525 33 5042 32 5562 31 6083 28 6602 27 7122 22 7643 18 8165 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,438 29 954 29 1473 29 1503 2 1988 36 2506 38 3023 41 3543 42 4061 42 4580 43 5098 43 5617 44 6136 42 6657 40 7174 41 7694 39 8213 39 8733 36 9253 33 9772 33 10292 30 10814 26 11334 21 11856 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,2094 4 2101 4 2610 19 3128 22 3647 1 3649 21 4166 24 4682 27 5201 28 5720 29 6241 27 6759 28 7278 29 7796 30 8316 29 8834 30 9353 30 9873 29 10393 28 10912 27 11431 26 11951 24 12471 23 12991 21 13512 19 14033 14 14555 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,2485 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,3522 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14590 5 15106 11 15626 14 16145 14 16662 17 17181 18 17699 20 18218 20 18738 19 19257 19 19776 19 20297 16 20817 14 21337 12 21858 10 22383 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15893 9 16410 12 16927 18 17443 21 17962 23 18480 27 18999 30 19517 35 20039 36 20560 39 21080 42 21600 41 22120 43 22641 42 23162 40 23683 38 24203 37 24725 35 25244 35 25763 35 26283 34 26802 34 27321 33 27840 33 28360 31 28879 31 29398 30 29918 28 30437 28 30957 27 31477 24 31997 22 32516 19 33039 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,18862 5 19378 9 19896 11 20415 12 20934 13 21452 14 21971 14 22490 14 23010 13 23530 11 24050 9 24572 5 25092 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27405 6 27412 2 27919 18 28436 21 28952 27 29469 30 29987 31 30504 34 31024 35 31542 35 32061 35 32579 36 33099 36 33616 36 34136 35 34654 35 35174 34 35693 33 36213 31 36732 29 37252 28 37771 25 38292 22 38813 19 39337 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27737 6 28255 7 28772 9 29289 12 29808 13 30326 13 30846 15 31365 13 31886 10 32407 6 32926 1 32929 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,30227 6 30744 10 31263 9 31783 7
